8.355596	0.6771288	-2.1362052	-2.408132	-3.1057796	-2.896381	-2.2971573	-1.0909145	-0.5776056
8.786507	0.06983849	-1.4122527	-1.8508811	-2.8284452	-2.481792	-1.9092916	-1.133672	-1.6151106
8.392975	0.6393693	-1.2694728	-1.9042759	-2.8926919	-2.554695	-1.9955944	-1.3243879	-1.6100075
6.1433573	3.7537866	-1.5547515	-2.4905143	-2.9588537	-3.1208365	-2.5738237	-0.9768427	-1.5704297
8.608287	-0.07282672	-1.4296725	-1.7348895	-2.671922	-2.2568693	-1.8000158	-1.0483441	-1.7933942
8.471398	0.4597014	-1.1496882	-1.8484064	-2.8471541	-2.5628815	-1.9383779	-1.2560542	-1.8064548
8.378759	0.6783179	-1.2356722	-1.971924	-2.9466755	-2.583368	-2.0317621	-1.2527591	-1.6378479
8.759799	0.10590724	-1.4027776	-1.855348	-2.830257	-2.4525175	-1.9051255	-1.0903949	-1.660645
8.47245	0.4309091	-1.1191355	-1.8506857	-2.8120248	-2.5438693	-1.9197857	-1.2223309	-1.8729173
7.855967	1.8061277	-1.9827545	-2.717668	-3.277584	-3.1776075	-2.6716697	-1.0358657	-0.84249955
8.227388	0.54361415	-0.89940315	-1.8244623	-2.8865368	-2.5654979	-1.9029988	-1.4876631	-1.484766
8.500779	0.39299852	-1.1575803	-1.8585567	-2.8695483	-2.5692503	-1.9517857	-1.2246685	-1.7746973
2.8128927	6.2519283	-1.7570268	-2.6693542	-2.5771625	-3.0224578	-2.6226842	-0.6578567	-1.0853157
8.381672	0.59398305	-2.1210046	-2.3839645	-3.0965176	-2.8797472	-2.2777278	-1.0854117	-0.5850016
8.416842	0.53515655	-1.1246926	-1.8834318	-2.8426135	-2.584037	-1.9556699	-1.2950957	-1.7799584
8.640761	0.36524418	-1.2869928	-1.95191	-2.8817458	-2.58948	-2.064349	-1.1383357	-1.6653024
8.515432	0.4431573	-1.2108531	-1.8731121	-2.8635387	-2.5434756	-1.9707814	-1.2664162	-1.7733699
8.729838	0.08625183	-1.4413377	-1.8162423	-2.7641165	-2.422316	-1.9109577	-1.1149938	-1.6556253
3.061022	5.522071	-1.4894084	-3.021118	-3.2661915	-3.4674308	-3.0638916	-0.05898589	-0.52610165
8.615329	-0.091941155	-1.4262532	-1.7312719	-2.6947386	-2.2630346	-1.8207642	-1.0293605	-1.8081084
8.626145	0.32627857	-1.3160267	-1.8153923	-2.8387794	-2.5242994	-1.9472859	-1.321072	-1.7200366
8.756656	0.01580548	-1.3989931	-1.8450109	-2.8246408	-2.4311163	-1.9172217	-1.0389059	-1.6526434
8.727993	0.10477375	-1.4410058	-1.8681206	-2.8129032	-2.45	-1.9133534	-1.0595527	-1.6470088
8.773327	0.1544463	-1.5054169	-1.874513	-2.9748397	-2.62686	-2.0670698	-1.2502251	-1.3403517
8.554589	0.4611989	-1.2526779	-1.8553727	-2.8237715	-2.5532634	-1.9365366	-1.2983025	-1.7827507
8.767426	0.057258215	-1.4128715	-1.8787574	-2.8465118	-2.4745727	-1.936362	-1.0637307	-1.6279796
8.68803	0.11709391	-1.479478	-1.8977145	-2.786769	-2.422035	-1.9093739	-1.052359	-1.6203793
0.033359036	6.6446257	-1.0066582	-2.220086	-1.9638888	-2.2033625	-1.9322273	-0.344098	-1.5313709
8.725844	0.07546776	-1.3536271	-1.8290766	-2.8309944	-2.4424298	-1.9113674	-1.1354733	-1.6466628
6.3980885	1.5088658	-2.257976	-2.9094772	-3.5426059	-3.442881	-2.727886	-0.9745764	1.229225
8.708038	0.07690891	-1.3941714	-1.8292464	-2.7814841	-2.4057987	-1.9351927	-1.078532	-1.6465913
8.755473	0.015016701	-1.409715	-1.7677991	-2.7790077	-2.4151406	-1.8827292	-1.1376741	-1.648758
2.7023408	5.6419153	-1.4300276	-3.132411	-3.3373854	-3.482164	-3.1718385	0.021260895	-0.30079958
8.084954	1.1860006	-0.8651965	-2.0161898	-2.9366045	-2.7613587	-2.1013424	-1.5920744	-1.6011826
8.7350645	0.11477714	-1.445369	-1.9687169	-2.8467736	-2.50758	-1.9903578	-1.0976503	-1.5914307
8.784743	0.07467645	-1.422841	-1.8532323	-2.8387513	-2.4837554	-1.9133966	-1.1239426	-1.6060297
8.629975	0.48706287	-1.2387482	-1.9155034	-2.896598	-2.6326754	-2.0726254	-1.1465288	-1.733337
8.781192	0.12992725	-1.5427741	-1.8417381	-2.914129	-2.5781393	-1.9976729	-1.2632179	-1.3931807
8.448464	0.5736501	-1.1988338	-1.8534992	-2.8432906	-2.5489388	-1.9825721	-1.3804435	-1.6435493
8.351257	0.62699777	-2.1702356	-2.4225016	-3.1754801	-2.9334807	-2.336326	-1.0817603	-0.49253252
8.224427	1.1348176	-1.0908643	-2.0745342	-2.9767382	-2.7194607	-2.1328888	-1.4242269	-1.7264116
3.5431268	5.447018	-1.5605961	-2.694762	-2.6064055	-2.9427648	-2.4307215	-0.18651102	-1.9194474
8.613204	-0.09437094	-1.4659523	-1.7551782	-2.676425	-2.2662106	-1.8148235	-1.032921	-1.7523955
8.644843	-0.02636892	-1.4466914	-1.7315018	-2.7152462	-2.3290951	-1.8396491	-1.0835431	-1.7892121
8.716356	0.009538051	-1.3293098	-1.89022	-2.873117	-2.4291832	-1.9657958	-1.0551021	-1.6514107
8.567441	0.40114263	-1.2924004	-1.8431762	-2.8579047	-2.505843	-1.9614316	-1.3588412	-1.6952951
8.692683	0.42132896	-1.4719278	-1.9360427	-2.9532347	-2.723056	-2.0781968	-1.3029737	-1.3155155
8.700827	0.15209584	-1.5250535	-1.9125007	-2.7851496	-2.4256458	-1.930536	-1.0902445	-1.5868942
8.436038	0.68185824	-1.2469522	-1.9238933	-2.9087558	-2.5675304	-2.0010793	-1.3163933	-1.6944368
-1.844209	2.3210886	-1.6039634	-1.8991114	-1.9782152	-1.9866312	-2.2662508	-0.38329098	5.9086046
8.737059	0.12489583	-1.4057692	-1.8926846	-2.8555005	-2.4788344	-1.9574469	-1.0434546	-1.6617433
8.608417	-0.29257458	-1.3823179	-1.7285848	-2.7161663	-2.2584825	-1.8347372	-1.0390075	-1.7156887
2.6569657	6.3933525	-1.7460357	-2.620379	-2.460842	-3.0110629	-2.5419385	-0.84953505	-0.59469277
8.437374	0.66450477	-1.2530563	-1.9363326	-2.923322	-2.5722167	-2.0167944	-1.3036803	-1.6770421
8.361482	0.5756423	-1.0798489	-1.8952234	-2.847109	-2.5805545	-1.9533402	-1.3163105	-1.7994827
8.146411	0.39687407	-0.7138023	-1.7785455	-2.8435326	-2.5016317	-1.8683196	-1.3113987	-1.678756
8.72285	0.073380105	-1.4299852	-1.890995	-2.7870235	-2.4193015	-1.8993932	-1.149375	-1.6317694
8.145853	1.0834413	-0.9583243	-2.1090703	-3.0210793	-2.740208	-2.1647117	-1.3757093	-1.7459637
8.757814	0.018269267	-1.4131873	-1.8125638	-2.7971542	-2.4177468	-1.9198245	-1.1071144	-1.6332308
8.733238	0.011040743	-1.3553413	-1.8196524	-2.8354995	-2.4185405	-1.9020786	-1.1305565	-1.640301
8.606826	-0.096010454	-1.3973225	-1.725901	-2.697414	-2.276069	-1.824927	-1.0197003	-1.835285
8.619744	-0.11740745	-1.4214823	-1.8069555	-2.7629128	-2.3691838	-1.8864208	-1.0962013	-1.7066957
8.332119	0.3219609	-2.1069944	-2.2812877	-3.1424515	-2.8481603	-2.315574	-1.0502193	-0.42343625
8.778878	0.14982703	-1.535653	-1.8533721	-2.9512222	-2.6206746	-2.032247	-1.2517302	-1.3596393
8.714797	0.087560795	-1.4866234	-1.9378719	-2.815301	-2.441086	-1.9422652	-1.0649061	-1.5969881
8.705131	0.122712694	-1.4525467	-1.9479109	-2.8213632	-2.4742463	-1.9582313	-1.0801523	-1.629347
8.357148	0.6345819	-1.1889126	-1.9375848	-2.9305315	-2.5666714	-2.0134463	-1.2606561	-1.676633
8.231525	0.6806375	-0.80952764	-1.7867342	-2.8127072	-2.5747173	-1.8859708	-1.5990975	-1.6231059
6.1261215	3.530083	-1.5612985	-2.6035523	-2.780877	-3.0392468	-2.3577378	-0.5876253	-1.9893728
8.718343	0.04225522	-1.3729825	-1.8482193	-2.8193588	-2.4048436	-1.9369444	-1.1050467	-1.6171576
8.541196	0.5203371	-1.2853614	-1.8719293	-2.8850102	-2.5561721	-1.9859941	-1.3483075	-1.6543565
8.757301	0.007645335	-1.4166262	-1.7758546	-2.7711935	-2.4158127	-1.8837168	-1.1328709	-1.642193
8.748115	0.043865588	-1.4440576	-1.8943378	-2.8186567	-2.4475968	-1.9251937	-1.125797	-1.6140281
8.387209	0.6345132	-1.2453533	-1.9065152	-2.9079337	-2.5710409	-1.9914646	-1.3220227	-1.6107254
8.733609	0.018218394	-1.3277954	-1.8497396	-2.8378992	-2.415148	-1.939508	-1.1194869	-1.6425933
8.502557	0.4774924	-1.2150894	-1.8759214	-2.8552685	-2.5639677	-1.9799304	-1.3219919	-1.7397228
8.268874	0.64332783	-1.1279958	-1.9227204	-2.9104629	-2.5706584	-1.9969398	-1.262914	-1.6785879
8.445461	0.5407561	-1.1643294	-1.8814548	-2.8368196	-2.5895844	-1.9492558	-1.3173208	-1.7673106
8.761298	0.06989493	-1.4092994	-1.8401197	-2.8009942	-2.4426763	-1.888953	-1.1128126	-1.6380194
8.356769	0.5543513	-1.0672109	-1.877468	-2.91818	-2.5597565	-1.94722	-1.4447651	-1.6349857
8.712337	0.12657899	-1.415243	-1.9218383	-2.8040438	-2.432945	-1.9342545	-1.1193296	-1.632782
8.72965	0.012923028	-1.3428717	-1.8281728	-2.8363726	-2.4187243	-1.9227504	-1.1106467	-1.6430882
8.5598345	0.47556493	-1.295896	-1.8396623	-2.867456	-2.5437853	-1.9793532	-1.3859787	-1.6272275
8.401508	0.58403623	-1.123045	-1.8883545	-2.834836	-2.589368	-1.9509006	-1.3153484	-1.801135
8.259891	0.3711202	-0.93695277	-1.8222009	-2.8378682	-2.5201705	-1.9266008	-1.3604944	-1.5696363
8.692535	0.136157	-1.4683545	-1.9261609	-2.8062122	-2.4591315	-1.9504684	-1.076367	-1.6143802
8.67451	0.19104272	-1.483763	-1.9373337	-2.8166213	-2.4359481	-1.9553419	-1.0366403	-1.6308532
8.189731	0.52971834	-0.90175426	-1.787528	-2.789648	-2.5324378	-1.8754969	-1.4678429	-1.5636189
8.266555	0.9703774	-1.057455	-2.0362732	-2.9789183	-2.7112796	-2.1306756	-1.4222891	-1.7031265
2.3831677	6.0505714	-1.4408971	-2.542654	-2.283042	-2.6878793	-2.263015	-0.4483647	-1.7473971
-1.1705166	6.5365796	-1.857695	-2.118839	-1.5412376	-2.2549179	-1.9688462	0.0134791965	0.04887662
8.777093	-0.007225398	-1.433018	-1.7816657	-2.7972212	-2.4504094	-1.8995655	-1.1485367	-1.6077303
8.182443	1.152693	-1.0884017	-2.1201463	-3.0121372	-2.7406518	-2.1456356	-1.3526874	-1.7527646
6.590563	1.3861761	-2.4626744	-2.9004126	-3.5602837	-3.4067059	-2.8440611	-0.9763353	1.4015126
8.476459	0.46893117	-1.1787285	-1.8783916	-2.867539	-2.5569398	-1.9869858	-1.3014967	-1.7502688
8.365754	0.3842295	-1.0217522	-1.889873	-2.9699523	-2.5508242	-2.0082414	-1.3254203	-1.6066974
8.487557	0.38044876	-1.1168408	-1.8693217	-2.8281484	-2.5574574	-1.9314493	-1.1970507	-1.84933
8.704635	0.1754897	-1.4572467	-1.8748615	-2.7886057	-2.4465845	-1.9244477	-1.0458101	-1.6868855
8.632377	0.6566885	-1.4492756	-2.1367984	-3.0549958	-2.8634298	-2.2652931	-1.2730429	-1.1976677
8.241481	1.0800989	-1.0938107	-2.070792	-2.9945526	-2.7284653	-2.1127148	-1.3779573	-1.7457114
8.344294	0.5840773	-1.0852078	-2.0693784	-2.9580164	-2.6136513	-2.1821554	-1.0463085	-1.8000603
8.350846	0.6293217	-1.2018255	-1.9181784	-2.9124691	-2.5691214	-2.001154	-1.2831423	-1.6425102
8.748372	0.00024535868	-1.4092475	-1.7991538	-2.784073	-2.405444	-1.8957689	-1.0939409	-1.6379155
8.745452	0.019404646	-1.3733077	-1.8530786	-2.8157449	-2.430449	-1.934564	-1.0509374	-1.6628978
8.766654	0.054471698	-1.4122167	-1.8258895	-2.816059	-2.4356425	-1.8859189	-1.102772	-1.6302788
7.240549	1.0844115	-2.3778906	-2.8474193	-3.4919772	-3.2901504	-2.7531097	-0.9760091	0.73747337
8.55107	0.44825396	-1.339195	-1.8244768	-2.7806716	-2.5216403	-1.9433792	-1.3515346	-1.8191019
8.423807	0.55749315	-1.1799423	-1.9000552	-2.8756313	-2.538869	-1.9748898	-1.3334472	-1.7672963
8.764479	0.19273104	-1.5013597	-1.8457872	-2.9235268	-2.617276	-1.9958394	-1.2650282	-1.450138
8.452084	0.6246216	-1.2545623	-1.864965	-2.7590454	-2.5683758	-1.9338382	-1.3163698	-1.9391934
8.792739	0.0531809	-1.4339687	-1.85649	-2.8445163	-2.4946542	-1.9232271	-1.1248641	-1.5910157
8.306314	0.6208988	-2.1796317	-2.3766582	-3.1238823	-2.908664	-2.2795637	-1.120935	-0.42246625
8.269757	0.7261813	-2.171821	-2.4304724	-3.1866982	-2.9670718	-2.369622	-1.1136113	-0.4307578
3.139774	5.5632668	-1.608981	-2.5086799	-2.3754315	-2.6770883	-2.2153986	-0.33537537	-2.0278513
0.21510097	6.7913065	-1.5578538	-2.3422132	-1.9334588	-2.3739297	-2.1266036	-0.11647095	-1.1666975
8.739496	0.058986392	-1.3611282	-1.8575002	-2.8063045	-2.4303622	-1.936493	-1.0890256	-1.6962551
8.199895	1.0297735	-0.9984295	-2.0504065	-3.0000172	-2.7243664	-2.140522	-1.4247259	-1.7094804
8.523492	0.42178586	-1.2168922	-1.8562726	-2.8459053	-2.5197656	-1.9575218	-1.2874495	-1.7773155
8.141577	1.4521952	-1.1062919	-2.1795616	-2.949626	-2.7896442	-2.1625571	-1.472955	-1.7325345
8.223365	0.38763484	-0.86216956	-1.6666385	-2.7359025	-2.4807572	-1.7982315	-1.5296785	-1.6186789
8.2506695	0.43018925	-0.8745861	-1.7684219	-2.8179312	-2.4933105	-1.8332382	-1.4824371	-1.5733839
8.797378	0.10920354	-1.5464498	-1.8420812	-2.9451458	-2.5970993	-2.0191753	-1.2378352	-1.3762721
8.773136	0.1274164	-1.4072047	-1.8701564	-2.8510528	-2.4867914	-1.924964	-1.1046586	-1.6482282
8.416944	0.6646285	-1.274122	-1.9327105	-2.9248922	-2.5699909	-2.0036068	-1.3051562	-1.6478214
8.603702	-0.15317005	-1.3860394	-1.7923572	-2.7416863	-2.3174417	-1.8693146	-1.056133	-1.7587315
8.354801	0.9301482	-1.130544	-2.115954	-3.1464553	-2.8574183	-2.3583825	-1.1745719	-1.5204102
8.159959	0.59906065	-0.84410936	-1.831117	-2.859993	-2.5571053	-1.8984534	-1.4183466	-1.5849499
8.764514	-0.039292876	-1.3891757	-1.793047	-2.7787774	-2.397006	-1.904447	-1.1173962	-1.6339616
6.103335	1.6463255	-2.3189197	-2.9673858	-3.615582	-3.498494	-2.8656642	-1.039262	1.6345694
-1.5954341	0.5148557	-1.9934176	-1.6917635	-1.7434599	-1.4448642	-1.9806875	0.15145023	6.3307586
8.497634	0.51205796	-1.2255934	-1.8682758	-2.8606906	-2.5492613	-1.9702083	-1.3188298	-1.6722896
8.40636	0.51124156	-1.1208655	-1.8930503	-2.8762128	-2.5544555	-1.9829677	-1.3223376	-1.7552305
8.438694	0.60969746	-1.2557644	-1.8942407	-2.9115927	-2.5542405	-1.9685225	-1.3159133	-1.6531655
8.734941	0.06870582	-1.3717891	-1.8211422	-2.79571	-2.4154088	-1.904997	-1.1220118	-1.6957084
8.600806	0.36007085	-1.2784234	-1.8128623	-2.8204412	-2.519517	-1.9248419	-1.33029	-1.7303905
8.388178	0.6850505	-1.2414873	-1.9572576	-2.9307594	-2.5791597	-2.0184355	-1.2633858	-1.6519014
8.44799	0.5810666	-1.1911943	-1.8987916	-2.860137	-2.5652506	-1.9710703	-1.3342121	-1.7894629
8.210899	0.516085	-1.009307	-1.931971	-3.016326	-2.531624	-2.0213807	-1.2986745	-1.5324789
1.5930032	6.465109	-1.6135749	-2.5135784	-2.2716663	-2.5662446	-2.2946308	-0.23867437	-1.5137092
8.439019	0.66803414	-1.3207008	-1.9165279	-2.8965297	-2.555117	-1.9910294	-1.339801	-1.6258539
8.7726345	0.04131108	-1.3651181	-1.8450094	-2.8691077	-2.4738128	-1.9351588	-1.1074293	-1.6601425
8.50508	0.47963116	-1.2234775	-1.8821617	-2.8500166	-2.5574782	-1.9916533	-1.3141884	-1.7392377
8.745295	0.1542761	-1.4255979	-1.8981323	-2.8615127	-2.4964602	-1.9384418	-1.0806081	-1.6535277
8.608239	-0.27123058	-1.4146119	-1.728144	-2.6901128	-2.248861	-1.8207926	-1.0587173	-1.7153702
8.626001	0.37666172	-1.5078169	-1.9231832	-2.7910237	-2.4686687	-1.9761811	-1.04542	-1.6942087
-0.112185985	6.7271	-1.427589	-2.0996099	-1.688735	-2.1976223	-1.8560573	-0.47846475	-1.2133437
8.707461	0.25753117	-1.4505154	-1.8760525	-2.8116372	-2.499544	-1.9291724	-1.1182781	-1.6889809
8.359713	0.70573586	-1.229405	-1.9118785	-2.8881094	-2.598876	-2.003091	-1.2832277	-1.6973704
8.14605	0.8170335	-0.72988164	-1.8660829	-2.8705835	-2.6067474	-1.9292874	-1.7005872	-1.5669394
7.5431614	1.452354	-0.5170849	-2.128722	-3.0337749	-2.7858927	-2.2537372	-1.3020945	-1.6592492
8.27004	0.48879892	-0.9130413	-1.7806762	-2.808044	-2.514019	-1.8164583	-1.4252236	-1.6275628
8.413443	0.65776336	-1.3036553	-1.8512601	-2.7514706	-2.5520413	-1.9392344	-1.3105834	-1.8965775
8.636624	0.42262313	-1.300583	-1.9569753	-2.8600457	-2.6077435	-2.06321	-1.1725665	-1.6699424
8.126653	0.64144623	-0.9751428	-1.9641916	-3.021295	-2.5361636	-2.0569527	-1.3242162	-1.5386187
8.403769	0.49364105	-1.1237766	-1.8971872	-2.877997	-2.5456197	-1.9892931	-1.3019525	-1.7671719
7.697297	1.1789768	-0.5750831	-1.99532	-2.9435415	-2.6780152	-2.0992227	-1.3073204	-1.7348017
8.383203	0.90678316	-2.0436816	-2.199221	-3.0747867	-2.8231103	-2.2602193	-1.2218596	-0.98395866
8.352115	0.5785071	-1.0765947	-1.9018631	-2.847089	-2.5720723	-1.9630133	-1.2902999	-1.8193798
8.202201	1.0243055	-0.95582014	-2.0671682	-2.969335	-2.742276	-2.1393301	-1.3712273	-1.8094305
4.5496645	5.196405	-1.6303699	-2.654366	-2.819467	-3.1439843	-2.5964973	-0.7925569	-1.4446331
8.4986	0.5088725	-1.2301513	-1.8626248	-2.850103	-2.5306554	-1.9532346	-1.3112051	-1.7820197
8.61793	0.50377476	-1.3566054	-2.0332766	-2.87276	-2.6285434	-2.1107771	-1.13092	-1.6244783
8.748257	0.11971485	-1.4415683	-1.876963	-2.804872	-2.4522517	-1.913787	-1.102602	-1.6355671
8.527379	0.5022351	-1.2815642	-1.8877052	-2.8611236	-2.5306618	-1.9793861	-1.3149664	-1.7531832
0.91459376	6.574915	-1.2086921	-2.5800452	-2.3974507	-2.7335842	-2.4312613	-0.3323255	-1.085801
8.601193	0.60038346	-1.2667719	-1.930072	-2.8831675	-2.6539104	-2.0684993	-1.1511177	-1.7749758
8.293208	1.0662177	-2.0743766	-2.243831	-3.0912418	-2.833203	-2.2868018	-1.2238525	-0.9640379
8.456298	0.55833054	-1.2236177	-1.9050072	-2.8619573	-2.542568	-1.985403	-1.3327066	-1.7561243
8.154107	1.3665276	-2.0256932	-2.3380723	-3.0998425	-2.920195	-2.3331397	-1.1087843	-1.0645162
4.4234076	5.326537	-1.6430773	-2.6710644	-2.8422086	-3.2032506	-2.698661	-0.85429096	-1.2041551
8.490319	0.5091167	-1.1910604	-1.8885483	-2.8546958	-2.5845728	-1.9808075	-1.3135797	-1.7695302
8.101434	1.0244877	-0.78321654	-1.9036609	-2.8319864	-2.7028933	-2.012114	-1.6959865	-1.6751856
8.221997	1.1893911	-2.0407414	-2.2355504	-3.1385615	-2.8658786	-2.328965	-1.1120062	-1.070006
8.739213	0.016596284	-1.3590498	-1.8146133	-2.8205001	-2.40038	-1.9160863	-1.1361455	-1.625429
8.435723	0.5969114	-1.3421518	-1.8525699	-2.757263	-2.5578701	-1.9678432	-1.2994052	-1.8647779
8.654804	0.36562935	-1.4641823	-1.890938	-2.795339	-2.4894006	-1.9388906	-1.0827367	-1.7327929
8.384933	0.59207726	-1.219513	-1.890534	-2.9135902	-2.5583909	-1.9815589	-1.3151622	-1.6117377
6.5058427	1.7785614	-2.5324147	-2.9771266	-3.6073546	-3.488025	-2.892303	-0.93953943	1.2177244
8.748883	0.1443385	-1.4319237	-1.8894116	-2.8316233	-2.457454	-1.9327046	-1.0823561	-1.6572628
8.515367	0.47618917	-1.3005265	-1.8704245	-2.7925131	-2.5366569	-1.9639246	-1.3177936	-1.8392353
8.767129	0.012627896	-1.4103655	-1.8036793	-2.794746	-2.4457078	-1.9073921	-1.1180615	-1.6451443
8.689662	0.428237	-1.4839554	-1.954644	-2.9842424	-2.7573092	-2.1062844	-1.3146366	-1.2314931
8.256469	0.70910066	-1.121173	-1.9549426	-2.9289365	-2.577432	-1.9999766	-1.2660064	-1.7017435
8.629285	0.47155562	-1.2293676	-1.9426256	-2.9053617	-2.652178	-2.0815146	-1.1118977	-1.7582153
8.766292	0.116778664	-1.4676107	-1.8639868	-2.8413055	-2.4857368	-1.9190767	-1.1221161	-1.598826
8.774207	-0.008230958	-1.4026998	-1.821517	-2.8138952	-2.4338758	-1.9214072	-1.1022311	-1.62149
8.245635	0.9399006	-1.0110524	-2.0166092	-2.9883313	-2.7008922	-2.1191046	-1.4196137	-1.7049803
8.209865	1.1280134	-1.0197657	-2.0572317	-3.086976	-2.7360208	-2.1293805	-1.5337207	-1.557927
-0.024412423	6.7544765	-1.101884	-2.3230202	-2.0905447	-2.446635	-2.1777463	-0.40267095	-1.0468107
8.755463	0.09881409	-1.3941315	-1.8309196	-2.8334377	-2.4404128	-1.8926501	-1.0939286	-1.6630546
8.781283	0.09991338	-1.4162885	-1.8543395	-2.845463	-2.4934542	-1.9197398	-1.1278278	-1.6264058
8.65072	0.40824577	-1.2487541	-1.9251357	-2.8834481	-2.6065118	-2.075605	-1.1271615	-1.7127594
8.0659075	0.83632773	-0.95828277	-1.8813804	-2.8576005	-2.5986416	-1.9160606	-1.3762574	-1.5709633
8.270707	0.77659625	-1.1818122	-2.0697048	-2.9044757	-2.6131668	-2.1204646	-1.259003	-1.9102763
8.399941	0.68093395	-1.2645527	-1.9526333	-2.9072294	-2.563333	-2.0154827	-1.279535	-1.6595254
8.236713	0.66145545	-1.0959394	-1.9498328	-2.930951	-2.5685475	-2.006176	-1.2249268	-1.7162925
7.588789	1.4401131	-0.69617426	-2.0954385	-2.972807	-2.6990979	-2.1326258	-1.3192674	-1.7127024
2.7362359	5.5226965	-1.2081113	-2.9813337	-3.09338	-3.2178538	-2.9721277	-0.118498765	-0.8737711
8.721807	0.11044904	-1.4520217	-1.8902723	-2.8192663	-2.4449537	-1.9408795	-1.0389738	-1.651319
8.184724	1.3089552	-2.1175947	-2.3216581	-3.1345198	-2.9059865	-2.3440042	-1.0552361	-1.0672475
8.650096	0.4358541	-1.2258555	-1.9001874	-2.902812	-2.6230302	-2.0605774	-1.1297361	-1.7616091
4.911105	4.919037	-1.674452	-2.6310604	-2.8596475	-3.2056139	-2.6476283	-0.89939874	-1.266945
8.475593	0.433398	-1.1488292	-1.8479234	-2.8392859	-2.5509279	-1.9407785	-1.2553543	-1.8045381
8.120243	1.2020648	-0.90276176	-1.9801123	-2.8994856	-2.752099	-2.068105	-1.6830635	-1.5837729
8.470725	0.4028412	-1.1056843	-1.8580464	-2.8051267	-2.5435536	-1.9180918	-1.2198237	-1.876555
8.633964	-0.14068311	-1.4089108	-1.7901238	-2.754284	-2.3571017	-1.8759794	-1.1000482	-1.7084368
8.762656	0.028353479	-1.4093984	-1.7923065	-2.794196	-2.4463286	-1.9062835	-1.132982	-1.6445907
8.64412	0.62978476	-1.4555117	-2.101759	-3.056573	-2.8360927	-2.2539213	-1.3837758	-1.0922577
8.3967905	0.57858306	-1.1321292	-2.061493	-2.9661446	-2.6249082	-2.1929374	-1.0842044	-1.7558225
8.37568	0.5674533	-1.1373675	-1.9176176	-2.8969631	-2.5383427	-1.9816169	-1.3297373	-1.7695409
8.750058	0.00584599	-1.4242707	-1.7726346	-2.7790284	-2.3776555	-1.8719443	-1.1436238	-1.6146637
8.6266165	-0.111023284	-1.4470667	-1.7068603	-2.6745603	-2.258651	-1.7920443	-1.0810531	-1.7665455
8.442269	0.64028335	-1.2311122	-1.8878096	-2.8891506	-2.5837958	-1.969428	-1.2827097	-1.7173187
8.728866	0.03164276	-1.454233	-1.8866124	-2.8001096	-2.4299133	-1.9136895	-1.0849926	-1.6145641
8.449292	0.5540624	-1.178254	-1.889736	-2.8247764	-2.587215	-1.9588784	-1.3089736	-1.7790738
8.630509	0.36559486	-1.4582224	-1.8931041	-2.7964883	-2.4797509	-1.9428198	-1.0370775	-1.7373971
8.235753	0.7170999	-1.1150877	-1.9278163	-2.90363	-2.5797575	-1.9897858	-1.2864621	-1.6840698
8.460215	0.49948713	-1.1701585	-1.876583	-2.8565254	-2.556486	-1.980599	-1.3207724	-1.7620076
8.708766	0.06450903	-1.3424851	-1.8620563	-2.815936	-2.4164004	-1.9296576	-1.0991293	-1.6646789
8.461984	0.532143	-1.2119714	-1.8984295	-2.8762832	-2.548597	-1.984382	-1.3333725	-1.7392923
8.236613	1.3358834	-1.1285009	-2.165643	-2.9638383	-2.7760074	-2.1792107	-1.548636	-1.6180876
8.667668	0.22714654	-1.3250577	-1.7756995	-2.843476	-2.4975202	-1.9335506	-1.3549521	-1.6604941
8.434365	0.5726115	-1.1538162	-1.8943309	-2.8287716	-2.6065915	-1.9528706	-1.2941086	-1.8006912
8.65635	0.36742622	-1.4296832	-1.9232178	-2.8107634	-2.5162346	-1.954741	-1.0924659	-1.7455221
8.711101	0.09371207	-1.4666213	-1.8971171	-2.8065968	-2.4209259	-1.9326481	-1.057791	-1.6220542
8.309403	0.9256979	-1.0673681	-2.027005	-2.990493	-2.7132344	-2.1218832	-1.4155226	-1.6990887
8.701224	0.16990608	-1.4521772	-1.9475858	-2.8014333	-2.4737175	-1.9418513	-1.1294099	-1.6283278
8.039305	1.2634526	-0.91936785	-2.1323824	-3.0146544	-2.7698574	-2.1893296	-1.4184184	-1.7551059
8.366813	0.5673614	-1.1424903	-1.9194223	-2.8942137	-2.5319579	-1.9820621	-1.3058178	-1.7865909
8.702371	0.15513149	-1.5057298	-1.919859	-2.793163	-2.4412086	-1.9238938	-1.0885227	-1.5891485
8.787486	0.11700227	-1.5395694	-1.8341361	-2.9468083	-2.5975149	-2.0225122	-1.2534581	-1.3663362
7.730627	1.2669356	-0.588038	-1.9260916	-2.8534455	-2.6576078	-2.0135648	-1.4050076	-1.8509831
8.781824	0.123620145	-1.4055458	-1.8761481	-2.8517218	-2.4958103	-1.9333189	-1.11558	-1.6418077
